tag,patterns,responses,patterns_str,responses_str,patterns_tokens,responses_tokens,patterns_len,responses_len,Sentiment,Sentiment_Score,Sentiment_Label
what is the 3 3 3 rule for anxiety?,what is the 3 3 3 rule for anxiety?,"there's an anxiety-reducing technique called grounding. there are different versions of this, but an easy one to remember is the 3-3-3 rule. mentally note three things you see, three sounds you hear, and then move three parts of your body. this exercise can help your mind refocus on something else.",what is the 3 3 3 rule for anxiety?,"there's an anxiety-reducing technique called grounding. there are different versions of this, but an easy one to remember is the 3-3-3 rule. mentally note three things you see, three sounds you hear, and then move three parts of your body. this exercise can help your mind refocus on something else.","['what', 'is', 'the', 'rule', 'for', 'anxiety']","['theres', 'an', 'anxietyreducing', 'technique', 'called', 'grounding', 'there', 'are', 'different', 'versions', 'of', 'this', 'but', 'an', 'easy', 'one', 'to', 'remember', 'is', 'the', 'rule', 'mentally', 'note', 'three', 'things', 'you', 'see', 'three', 'sounds', 'you', 'hear', 'and', 'then', 'move', 'three', 'parts', 'of', 'your', 'body', 'this', 'exercise', 'can', 'help', 'your', 'mind', 'refocus', 'on', 'something', 'else']",6,49,0.8126,0.8126,positive
which age group has the highest rate of depression?,which age group has the highest rate of depression?,this number represented 7.1% of all u.s. adults. the prevalence of major depressive episode was higher among adult females (8.7%) compared to males (5.3%). the prevalence of adults with a major depressive episode was highest among individuals aged 18-25 (13.1%).,which age group has the highest rate of depression?,this number represented 7.1% of all u.s. adults. the prevalence of major depressive episode was higher among adult females (8.7%) compared to males (5.3%). the prevalence of adults with a major depressive episode was highest among individuals aged 18-25 (13.1%).,"['which', 'age', 'group', 'has', 'the', 'highest', 'rate', 'of', 'depression']","['this', 'number', 'represented', 'of', 'all', 'us', 'adults', 'the', 'prevalence', 'of', 'major', 'depressive', 'episode', 'was', 'higher', 'among', 'adult', 'females', 'compared', 'to', 'males', 'the', 'prevalence', 'of', 'adults', 'with', 'a', 'major', 'depressive', 'episode', 'was', 'highest', 'among', 'individuals', 'aged']",9,35,-0.5994,-0.5994,negative
default,money,oh okay. why don't you tell me more about it?,exams friends relationship boyfriend girlfriend family money financial problems,Oh I see. Tell me more I see. What else? Tell me more about it. Oh okay. Why don't you tell me more about it? I'm listening. Tell me more.,['money'],"['oh', 'okay', 'why', 'dont', 'you', 'tell', 'me', 'more', 'about', 'it']",1,10,0.2263,0.2263,positive
default,friends,tell me more about it.,exams friends relationship boyfriend girlfriend family money financial problems,Oh I see. Tell me more I see. What else? Tell me more about it. Oh okay. Why don't you tell me more about it? I'm listening. Tell me more.,['friends'],"['tell', 'me', 'more', 'about', 'it']",1,5,0.0,0.0,neutral
goodbye,ok bye,see you later.,Bye See you later Goodbye Au revoir Sayonara ok bye Bye then Fare thee well,See you later. Have a nice day. Bye! Come back again. I'll see you soon.,"['ok', 'bye']","['see', 'you', 'later']",2,3,0.0,0.0,neutral
default,boyfriend,oh i see. tell me more,exams friends relationship boyfriend girlfriend family money financial problems,Oh I see. Tell me more I see. What else? Tell me more about it. Oh okay. Why don't you tell me more about it? I'm listening. Tell me more.,['boyfriend'],"['oh', 'i', 'see', 'tell', 'me', 'more']",1,6,0.0,0.0,neutral
no one likes me!,no one likes me!,you really think that? i'd suggest you try helping someone who really needs your help you'll straight up get a person to like you just by being nice. kindness is the best gift you can offer to anyone :),no one likes me!,you really think that? i'd suggest you try helping someone who really needs your help you'll straight up get a person to like you just by being nice. kindness is the best gift you can offer to anyone :),"['no', 'one', 'likes', 'me']","['you', 'really', 'think', 'that', 'id', 'suggest', 'you', 'try', 'helping', 'someone', 'who', 'really', 'needs', 'your', 'help', 'youll', 'straight', 'up', 'get', 'a', 'person', 'to', 'like', 'you', 'just', 'by', 'being', 'nice', 'kindness', 'is', 'the', 'best', 'gift', 'you', 'can', 'offer', 'to', 'anyone']",4,38,0.9734,0.9734,positive
hate-you,i don't trust you,forgive me if i did anything to offend you. i only want to help,I hate you I don't like you I don't trust you,I'm sorry if i offended you in anyway. I'm only here to help Forgive me if i did anything to offend you. I only want to help,"['i', 'dont', 'trust', 'you']","['forgive', 'me', 'if', 'i', 'did', 'anything', 'to', 'offend', 'you', 'i', 'only', 'want', 'to', 'help']",4,14,0.4404,0.4404,positive
greeting,hi there,hello there. tell me how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,"['hi', 'there']","['hello', 'there', 'tell', 'me', 'how', 'are', 'you', 'feeling', 'today']",2,9,0.128,0.128,positive
about,tell me more about yourself.,"i'm jamila, your personal therapeutic ai assistant. how are you feeling today",Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Jamila, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['tell', 'me', 'more', 'about', 'yourself']","['im', 'jamila', 'your', 'personal', 'therapeutic', 'ai', 'assistant', 'how', 'are', 'you', 'feeling', 'today']",5,12,0.128,0.128,positive
stressed,i feel stuck,give yourself a break. go easy on yourself.,I am so stressed out I am so stressed I feel stuck I still feel stressed I am so burned out,What do you think is causing this? Take a deep breath and gather your thoughts. Go take a walk if possible. Stay hydrated Give yourself a break. Go easy on yourself. I am sorry to hear that. What is the reason behind this?,"['i', 'feel', 'stuck']","['give', 'yourself', 'a', 'break', 'go', 'easy', 'on', 'yourself']",3,8,0.4404,0.4404,positive
ask,can i ask you something?,of course. feel free to ask me anything. i'll do my best to answer you,Can I ask you something?,Sure. I'll try my best to answer you Of course. Feel free to ask me anything. I'll do my best to answer you,"['can', 'i', 'ask', 'you', 'something']","['of', 'course', 'feel', 'free', 'to', 'ask', 'me', 'anything', 'ill', 'do', 'my', 'best', 'to', 'answer', 'you']",5,15,0.8176,0.8176,positive
happy,i feel ok,did something happen which made you feel this way?,I feel great today. I am happy. I feel happy. I'm good. cheerful I'm fine I feel ok,That's geat to hear. I'm glad you're feeling this way. Oh i see. That's great. Did something happen which made you feel this way?,"['i', 'feel', 'ok']","['did', 'something', 'happen', 'which', 'made', 'you', 'feel', 'this', 'way']",3,9,0.0,0.0,neutral
sad,i am feeling lonely,how long have you been feeling this way?,I am feeling lonely I am so lonely I feel down I feel sad I am sad I feel so lonely I feel empty I don't have anyone,"I'm sorry to hear that. I'm here for you. Talking about it might help. So, tell me why do you think you're feeling this way? I'm here for you. Could you tell me why you're feeling this way? Why do you think you feel this way? How long have you been feeling this way?","['i', 'am', 'feeling', 'lonely']","['how', 'long', 'have', 'you', 'been', 'feeling', 'this', 'way']",4,8,0.128,0.128,positive
greeting,good evening,hi there. how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,"['good', 'evening']","['hi', 'there', 'how', 'are', 'you', 'feeling', 'today']",2,7,0.128,0.128,positive
sleep,i haven't had proper sleep for the past few days.,that seem awful. what do you think is behind this?,I have insominia I am suffering from insomnia I can't sleep. I haven't slept for the last days. I can't seem to go to sleep. I haven't had proper sleep for the past few days.,What do you think is the reason behind this? That seem awful. What do you think is behind this?,"['i', 'havent', 'had', 'proper', 'sleep', 'for', 'the', 'past', 'few', 'days']","['that', 'seem', 'awful', 'what', 'do', 'you', 'think', 'is', 'behind', 'this']",10,10,-0.4588,-0.4588,negative
anxious,i feel so anxious.,don't let the little worries bring you down. what's the worse that can happen?,I feel so anxious. I'm so anxious because of ,Don't be hard on yourself. What's the reason behind this? Can you tell me more about this feeling? I understand that it can be scary. Tell me more about it. Don't let the little worries bring you down. What's the worse that can happen?,"['i', 'feel', 'so', 'anxious']","['dont', 'let', 'the', 'little', 'worries', 'bring', 'you', 'down', 'whats', 'the', 'worse', 'that', 'can', 'happen']",4,14,-0.6815,-0.6815,negative
sleep,i can't sleep.,what do you think is the reason behind this?,I have insominia I am suffering from insomnia I can't sleep. I haven't slept for the last days. I can't seem to go to sleep. I haven't had proper sleep for the past few days.,What do you think is the reason behind this? That seem awful. What do you think is behind this?,"['i', 'cant', 'sleep']","['what', 'do', 'you', 'think', 'is', 'the', 'reason', 'behind', 'this']",3,9,0.0,0.0,neutral
sad,i feel empty,"i'm sorry to hear that. i'm here for you. talking about it might help. so, tell me why do you think you're feeling this way?",I am feeling lonely I am so lonely I feel down I feel sad I am sad I feel so lonely I feel empty I don't have anyone,"I'm sorry to hear that. I'm here for you. Talking about it might help. So, tell me why do you think you're feeling this way? I'm here for you. Could you tell me why you're feeling this way? Why do you think you feel this way? How long have you been feeling this way?","['i', 'feel', 'empty']","['im', 'sorry', 'to', 'hear', 'that', 'im', 'here', 'for', 'you', 'talking', 'about', 'it', 'might', 'help', 'so', 'tell', 'me', 'why', 'do', 'you', 'think', 'youre', 'feeling', 'this', 'way']",3,25,0.4404,0.4404,positive
what is depression?,what is depression?,"depression is a common and serious medical illness that negatively affects how you feel, the way you think and how you act.fortunately,it is also treatable.depression causes feelings of sadness and/or a loss of interest in activities you once enjoyed. it can lead to a variety of emotional and physical problems and can decrease your ability to function at work and at home.",what is depression?,"Depression is a common and serious medical illness that negatively affects how you feel, the way you think and how you act.fortunately,it is also treatable.depression causes feelings of sadness and/or a loss of interest in activities you once enjoyed. it can lead to a variety of emotional and physical problems and can decrease your ability to function at work and at home.","['what', 'is', 'depression']","['depression', 'is', 'a', 'common', 'and', 'serious', 'medical', 'illness', 'that', 'negatively', 'affects', 'how', 'you', 'feel', 'the', 'way', 'you', 'think', 'and', 'how', 'you', 'actfortunatelyit', 'is', 'also', 'treatabledepression', 'causes', 'feelings', 'of', 'sadness', 'andor', 'a', 'loss', 'of', 'interest', 'in', 'activities', 'you', 'once', 'enjoyed', 'it', 'can', 'lead', 'to', 'a', 'variety', 'of', 'emotional', 'and', 'physical', 'problems', 'and', 'can', 'decrease', 'your', 'ability', 'to', 'function', 'at', 'work', 'and', 'at', 'home']",3,62,-0.6597,-0.6597,negative
not-talking,just shut up,i'm here to listen to you and help you vent. so please talk to me.,I don't want to talk about it. No just stay away. I can't bring myself to open up. Just shut up,"Talking about something really helps. If you're not ready to open up then that's ok. Just know that i'm here for you, whenever you need me. I want to help you. I really do. But in order for me to help you, you're gonna have to talk to me. I'm here to listen to you and help you vent. So please talk to me. You can talk to me without fear of judgement.","['just', 'shut', 'up']","['im', 'here', 'to', 'listen', 'to', 'you', 'and', 'help', 'you', 'vent', 'so', 'please', 'talk', 'to', 'me']",3,15,0.6899,0.6899,positive
scared,no i don't want to feel this way,it's only natural to feel this way. i'm here for you.,I'm scared That sounds awful. What do i do? No i don't want to feel this way I am scared for myself,It's only natural to feel this way. I'm here for you. It'll all be okay. This feeling is only momentary. I understand how you feel. Don't put yourself down because of it.,"['no', 'i', 'dont', 'want', 'to', 'feel', 'this', 'way']","['its', 'only', 'natural', 'to', 'feel', 'this', 'way', 'im', 'here', 'for', 'you']",8,11,0.3612,0.3612,positive
worthless,nothing makes sense anymore,it's only natural to feel this way. tell me more. what else is on your mind?,I feel so worthless. No one likes me. I can't do anything. I am so useless Nothing makes sense anymore,It's only natural to feel this way. Tell me more. What else is on your mind? Let's discuss further why you're feeling this way. I first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change. i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,"['nothing', 'makes', 'sense', 'anymore']","['its', 'only', 'natural', 'to', 'feel', 'this', 'way', 'tell', 'me', 'more', 'what', 'else', 'is', 'on', 'your', 'mind']",4,16,0.3612,0.3612,positive
i am a victim of bullying,i am a victim of bullying,bullying is wrong and no one should be bullied.i highly recommend you to file a case against your bully.,i am a victim of bullying,bullying is wrong and no one should be bullied.i highly recommend you to file a case against your bully.,"['i', 'am', 'a', 'victim', 'of', 'bullying']","['bullying', 'is', 'wrong', 'and', 'no', 'one', 'should', 'be', 'bulliedi', 'highly', 'recommend', 'you', 'to', 'file', 'a', 'case', 'against', 'your', 'bully']",6,19,-0.8627,-0.8627,negative
casual,yes,let's discuss further why you're feeling this way.,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,['yes'],"['lets', 'discuss', 'further', 'why', 'youre', 'feeling', 'this', 'way']",1,8,0.128,0.128,positive
greeting,hay,great to see you. how do you feel currently?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['hay'],"['great', 'to', 'see', 'you', 'how', 'do', 'you', 'feel', 'currently']",1,9,0.6249,0.6249,positive
greeting,howdy,hi there. how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['howdy'],"['hi', 'there', 'how', 'are', 'you', 'feeling', 'today']",1,7,0.128,0.128,positive
depressed,i have depression,talk to me. tell me more. it helps if you open up yourself to someone else.,I can't take it anymore I am so depressed I think i'm depressed. I have depression,"It helps to talk about what's happening. You're going to be okay Talk to me. Tell me more. It helps if you open up yourself to someone else. Sometimes when we are depressed, it is hard to care about anything. It can be hard to do the simplest of things. Give yourself time to heal.","['i', 'have', 'depression']","['talk', 'to', 'me', 'tell', 'me', 'more', 'it', 'helps', 'if', 'you', 'open', 'up', 'yourself', 'to', 'someone', 'else']",3,16,0.4364,0.4364,positive
depressed,i have depression,it helps to talk about what's happening. you're going to be okay,I can't take it anymore I am so depressed I think i'm depressed. I have depression,"It helps to talk about what's happening. You're going to be okay Talk to me. Tell me more. It helps if you open up yourself to someone else. Sometimes when we are depressed, it is hard to care about anything. It can be hard to do the simplest of things. Give yourself time to heal.","['i', 'have', 'depression']","['it', 'helps', 'to', 'talk', 'about', 'whats', 'happening', 'youre', 'going', 'to', 'be', 'okay']",3,12,0.5423,0.5423,positive
sad,i don't have anyone,i'm here for you. could you tell me why you're feeling this way?,I am feeling lonely I am so lonely I feel down I feel sad I am sad I feel so lonely I feel empty I don't have anyone,"I'm sorry to hear that. I'm here for you. Talking about it might help. So, tell me why do you think you're feeling this way? I'm here for you. Could you tell me why you're feeling this way? Why do you think you feel this way? How long have you been feeling this way?","['i', 'dont', 'have', 'anyone']","['im', 'here', 'for', 'you', 'could', 'you', 'tell', 'me', 'why', 'youre', 'feeling', 'this', 'way']",4,13,0.128,0.128,positive
i am stressed out,i am stressed out,you know taking too much stress will affect you negatively. sometimes it's better to let go of the thoughts in your head and let your mind chill.,i am stressed out,you know taking too much stress will affect you negatively. sometimes it's better to let go of the thoughts in your head and let your mind chill.,"['i', 'am', 'stressed', 'out']","['you', 'know', 'taking', 'too', 'much', 'stress', 'will', 'affect', 'you', 'negatively', 'sometimes', 'its', 'better', 'to', 'let', 'go', 'of', 'the', 'thoughts', 'in', 'your', 'head', 'and', 'let', 'your', 'mind', 'chill']",4,27,0.0258,0.0258,neutral
fact-7,who is therapy for?,therapy is a form of treatment that aims to help resolve mental or emotional issues.,What is therapy? Do i need therapy? Who is therapy for?,Therapy is a form of treatment that aims to help resolve mental or emotional issues. Therapy is a form of treatment that aims to help resolve mental or emotional issues. It is helpful for those with mental health conditions or even everyday life challenges.,"['who', 'is', 'therapy', 'for']","['therapy', 'is', 'a', 'form', 'of', 'treatment', 'that', 'aims', 'to', 'help', 'resolve', 'mental', 'or', 'emotional', 'issues']",4,15,0.7096,0.7096,positive
casual,not really,can you elaborate on that?,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,"['not', 'really']","['can', 'you', 'elaborate', 'on', 'that']",2,5,0.0,0.0,neutral
done,i don't have anything more to say,i heard you & noted it all. see you later.,"That's all. I don't have anything more to say Nothing else That's all i have to say no, that would be all",I heard you & noted it all. See you later. Oh okay we're done for today then. See you later I hope you have a great day. See you soon Okay we're done. Have a great day Okay I see. Enjoy the rest of your day then,"['i', 'dont', 'have', 'anything', 'more', 'to', 'say']","['i', 'heard', 'you', 'noted', 'it', 'all', 'see', 'you', 'later']",7,9,0.0,0.0,neutral
stressed,i still feel stressed,i am sorry to hear that. what is the reason behind this?,I am so stressed out I am so stressed I feel stuck I still feel stressed I am so burned out,What do you think is causing this? Take a deep breath and gather your thoughts. Go take a walk if possible. Stay hydrated Give yourself a break. Go easy on yourself. I am sorry to hear that. What is the reason behind this?,"['i', 'still', 'feel', 'stressed']","['i', 'am', 'sorry', 'to', 'hear', 'that', 'what', 'is', 'the', 'reason', 'behind', 'this']",4,12,-0.0772,-0.0772,negative
happy,i'm fine,that's geat to hear. i'm glad you're feeling this way.,I feel great today. I am happy. I feel happy. I'm good. cheerful I'm fine I feel ok,That's geat to hear. I'm glad you're feeling this way. Oh i see. That's great. Did something happen which made you feel this way?,"['im', 'fine']","['thats', 'geat', 'to', 'hear', 'im', 'glad', 'youre', 'feeling', 'this', 'way']",2,10,0.5423,0.5423,positive
fact-15,what treatment options are available?,"just as there are different types of medications for physical illness, different treatment options are available for individuals with mental illness. treatment works differently for different people. it is important to find what works best for you or your child.",What treatment options are available?,"Just as there are different types of medications for physical illness, different treatment options are available for individuals with mental illness. Treatment works differently for different people. It is important to find what works best for you or your child.","['what', 'treatment', 'options', 'are', 'available']","['just', 'as', 'there', 'are', 'different', 'types', 'of', 'medications', 'for', 'physical', 'illness', 'different', 'treatment', 'options', 'are', 'available', 'for', 'individuals', 'with', 'mental', 'illness', 'treatment', 'works', 'differently', 'for', 'different', 'people', 'it', 'is', 'important', 'to', 'find', 'what', 'works', 'best', 'for', 'you', 'or', 'your', 'child']",5,40,0.1531,0.1531,positive
goodbye,sayonara,i'll see you soon.,Bye See you later Goodbye Au revoir Sayonara ok bye Bye then Fare thee well,See you later. Have a nice day. Bye! Come back again. I'll see you soon.,['sayonara'],"['ill', 'see', 'you', 'soon']",1,4,0.0,0.0,neutral
casual,yes,tell me more,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,['yes'],"['tell', 'me', 'more']",1,3,0.0,0.0,neutral
greeting,good afternoon,hello there. tell me how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,"['good', 'afternoon']","['hello', 'there', 'tell', 'me', 'how', 'are', 'you', 'feeling', 'today']",2,9,0.128,0.128,positive
greeting,hello,hi there. how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['hello'],"['hi', 'there', 'how', 'are', 'you', 'feeling', 'today']",1,7,0.128,0.128,positive
i think i am ugly!,i think i am ugly!,"well do you really think that? would you like to see the most beautiful face ever? open your webcam and voila, the prettiest face on this planet magically appears.",i think i am ugly!,"well do you really think that? would you like to see the most beautiful face ever? open your webcam and voila, the prettiest face on this planet magically appears.","['i', 'think', 'i', 'am', 'ugly']","['well', 'do', 'you', 'really', 'think', 'that', 'would', 'you', 'like', 'to', 'see', 'the', 'most', 'beautiful', 'face', 'ever', 'open', 'your', 'webcam', 'and', 'voila', 'the', 'prettiest', 'face', 'on', 'this', 'planet', 'magically', 'appears']",5,29,0.9162,0.9162,positive
goodbye,fare thee well,see you later.,Bye See you later Goodbye Au revoir Sayonara ok bye Bye then Fare thee well,See you later. Have a nice day. Bye! Come back again. I'll see you soon.,"['fare', 'thee', 'well']","['see', 'you', 'later']",3,3,0.0,0.0,neutral
fact-13,what should i do if i know someone who appears to have the symptoms of a mental disorder?,"although pandora cannot substitute for professional advice, we encourage those with symptoms to talk to their friends and family members and seek the counsel of a mental health professional. the sooner the mental health condition is identified and treated, the sooner they can get on the path to recovery. if you know someone who is having problems, don't assume that the issue will resolve itself. let them know that you care about them, and that there are treatment options available that will help them heal. speak with a mental health professional or counselor if you think your friend or family member is experiencing the symptoms of a mental health condition. if the affected loved one knows that you support them, they will be more likely to seek out help.",What should I do if I know someone who appears to have the symptoms of a mental disorder?,"Although Pandora cannot substitute for professional advice, we encourage those with symptoms to talk to their friends and family members and seek the counsel of a mental health professional. The sooner the mental health condition is identified and treated, the sooner they can get on the path to recovery. If you know someone who is having problems, don't assume that the issue will resolve itself. Let them know that you care about them, and that there are treatment options available that will help them heal. Speak with a mental health professional or counselor if you think your friend or family member is experiencing the symptoms of a mental health condition. If the affected loved one knows that you support them, they will be more likely to seek out help.","['what', 'should', 'i', 'do', 'if', 'i', 'know', 'someone', 'who', 'appears', 'to', 'have', 'the', 'symptoms', 'of', 'a', 'mental', 'disorder']","['although', 'pandora', 'can', 'not', 'substitute', 'for', 'professional', 'advice', 'we', 'encourage', 'those', 'with', 'symptoms', 'to', 'talk', 'to', 'their', 'friends', 'and', 'family', 'members', 'and', 'seek', 'the', 'counsel', 'of', 'a', 'mental', 'health', 'professional', 'the', 'sooner', 'the', 'mental', 'health', 'condition', 'is', 'identified', 'and', 'treated', 'the', 'sooner', 'they', 'can', 'get', 'on', 'the', 'path', 'to', 'recovery', 'if', 'you', 'know', 'someone', 'who', 'is', 'having', 'problems', 'dont', 'assume', 'that', 'the', 'issue', 'will', 'resolve', 'itself', 'let', 'them', 'know', 'that', 'you', 'care', 'about', 'them', 'and', 'that', 'there', 'are', 'treatment', 'options', 'available', 'that', 'will', 'help', 'them', 'heal', 'speak', 'with', 'a', 'mental', 'health', 'professional', 'or', 'counselor', 'if', 'you', 'think', 'your', 'friend', 'or', 'family', 'member', 'is', 'experiencing', 'the', 'symptoms', 'of', 'a', 'mental', 'health', 'condition', 'if', 'the', 'affected', 'loved', 'one', 'knows', 'that', 'you', 'support', 'them', 'they', 'will', 'be', 'more', 'likely', 'to', 'seek', 'out', 'help']",18,130,0.9723,0.9723,positive
happy,cheerful,that's geat to hear. i'm glad you're feeling this way.,I feel great today. I am happy. I feel happy. I'm good. cheerful I'm fine I feel ok,That's geat to hear. I'm glad you're feeling this way. Oh i see. That's great. Did something happen which made you feel this way?,['cheerful'],"['thats', 'geat', 'to', 'hear', 'im', 'glad', 'youre', 'feeling', 'this', 'way']",1,10,0.5423,0.5423,positive
